SK_ID_CURR,TARGET
402956,0.08028671670025903
402957,0.07999943269274923
402970,0.07965934110043277
402973,0.0810236036929035
402974,0.0806861708041712
402975,0.08028671670025903
402976,0.08049571003673199
402977,0.07992810494035947
402978,0.08062751297528038
402979,0.0836821617412411
402980,0.08310537785409067
402981,0.08106259142931475
402982,0.08028671670025903
402993,0.08291359105973053
402994,0.07992810494035947
403099,0.07992810494035947
403137,0.07965934110043277
403138,0.0810568524112226
403165,0.07965934110043277
403192,0.08570056718193403
403214,0.08140382343854793
403223,0.08028671670025903
403238,0.08052858730670948
403244,0.08171136644658335
403246,0.08032980803811286
403252,0.08032980803811286
403254,0.07992810494035947
403255,0.07965934110043277
403259,0.0807304416466682
403262,0.08032980803811286
403277,0.07999943269274923
403280,0.07965934110043277
403281,0.08055079969110386
403287,0.07992810494035947
403315,0.0810568524112226
403318,0.08013997251971622
403319,0.07992810494035947
403327,0.07965934110043277
403331,0.07979310081100727
403342,0.08241902096994022
403349,0.07999943269274923
403353,0.07989782322004949
403364,0.07992810494035947
403369,0.07965934110043277
403373,0.08080730602049752
403376,0.08041038874111898
403378,0.07965934110043277
403384,0.08028671670025903
403385,0.07992810494035947
403386,0.08017453628845883
403388,0.08138614920667629
403396,0.07989782322004949
403398,0.08055079969110386
403404,0.08055079969110386
403410,0.08055079969110386
403414,0.08075320649580059
403417,0.08072365254276542
403422,0.07972426721236224
403424,0.08124533968102925
403438,0.07999943269274923
403451,0.08032980803811286
403452,0.08148326840478164
403453,0.08110631085933477
403454,0.0810568524112226
403455,0.0810236036929035
403464,0.07999943269274923
403465,0.08185471017992332
403466,0.07965934110043277
403500,0.08055079969110386
403501,0.07999943269274923
403524,0.08171136644658335
403525,0.08369681096169895
403526,0.07965934110043277
403527,0.08041038874111898
403542,0.08171136644658335
403543,0.07989782322004949
403549,0.07965934110043277
403550,0.08041038874111898
403551,0.08216228062823018
403552,0.08077016002316015
403553,0.07989782322004949
403554,0.07992810494035947
403558,0.07965934110043277
403559,0.07992810494035947
403560,0.08760639911651269
403561,0.0844054521617657
403562,0.08133843074775367
403564,0.08013997251971622
403565,0.0806861708041712
403566,0.07965934110043277
403600,0.08150114696664666
403602,0.08027589779338286
403603,0.08055079969110386
403662,0.07989782322004949
403685,0.07989782322004949
403686,0.07965934110043277
403687,0.07965934110043277
403688,0.08228177756206027
403689,0.08816503015103977
403690,0.08237339120767122
403691,0.08077016002316015
403692,0.07999943269274923
403696,0.08030644986598039
403697,0.08198080147035554
403698,0.07965934110043277
403699,0.08185471017992332
403701,0.08072365254276542
403702,0.08106259142931475
403703,0.07999943269274923
403704,0.07992810494035947
403705,0.07965934110043277
403712,0.07999943269274923
403713,0.07965934110043277
403714,0.08338070041320647
403715,0.07989782322004949
403718,0.07965934110043277
403722,0.08401660248222098
403723,0.07989782322004949
403724,0.08152117899946816
403725,0.08049267192326612
403726,0.07965934110043277
403764,0.08096012230179532
403765,0.07992810494035947
403766,0.07999943269274923
403770,0.08372105637823811
403771,0.07989782322004949
403772,0.08154866407862013
403795,0.08179054457068377
403799,0.07989782322004949
403800,0.07965934110043277
403801,0.07965934110043277
403802,0.08279128320791407
403803,0.08352493305528301
403811,0.08030644986598039
403814,0.07965934110043277
403815,0.07965934110043277
403816,0.07989782322004949
403817,0.07989782322004949
403818,0.08041038874111898
403820,0.07972426721236224
403821,0.0806477448784762
403822,0.08106259142931475
403823,0.07965934110043277
403824,0.08055079969110386
403825,0.07965934110043277
403826,0.07989782322004949
403828,0.08106259142931475
403834,0.08025462435761346
403836,0.08131839871493216
403837,0.08179883152530289
403838,0.07989782322004949
403839,0.08006981387941661
403873,0.07965934110043277
403876,0.08140382343854793
403902,0.08028671670025903
403918,0.07965934110043277
403922,0.07965934110043277
403928,0.08186056650696187
403929,0.08106259142931475
403931,0.07989782322004949
403932,0.07989782322004949
403933,0.08032980803811286
403935,0.07965934110043277
403936,0.0831028812416982
403937,0.07965934110043277
403938,0.08028671670025903
403943,0.07992810494035947
403944,0.08055079969110386
403945,0.08055079969110386
403946,0.08129493413401873
403948,0.08085049430748399
403951,0.08072365254276542
403955,0.08055079969110386
403956,0.08049067553880837
403957,0.08299475071523117
403958,0.08032980803811286
403960,0.08241405081859463
403961,0.07992810494035947
403962,0.08150409000220038
403963,0.08051052933412725
403964,0.08507651464787355
403965,0.08157494673120924
403966,0.08085049430748399
403967,0.08013997251971622
403968,0.0810236036929035
403969,0.08185286158015939
403970,0.08049267192326612
403971,0.08150409000220038
403972,0.0836821617412411
403973,0.08226437321602348
403974,0.08624846276674068
403975,0.07992810494035947
403976,0.07965934110043277
403977,0.08064846886226602
403978,0.08180164319922575
403979,0.07979310081100727
403980,0.08601218069160638
403981,0.07999943269274923
403982,0.07965934110043277
404062,0.08090640079447993
404067,0.07965934110043277
404070,0.07992810494035947
404079,0.07965934110043277
404084,0.07989782322004949
404108,0.08080730602049752
404112,0.07992810494035947
404118,0.08148023817733019
404121,0.08030644986598039
404122,0.08041038874111898
404126,0.08157645908693992
404140,0.07989782322004949
404152,0.08111628740762987
404156,0.08222851544300472
404158,0.07999943269274923
404160,0.07965934110043277
404172,0.07965934110043277
404174,0.08041038874111898
404180,0.07989782322004949
404186,0.07992810494035947
404190,0.08013997251971622
404192,0.07989782322004949
404206,0.07965934110043277
404207,0.08816503015103977
404213,0.08150409000220038
404216,0.08106259142931475
404220,0.07972426721236224
404227,0.08050115575680294
404235,0.07972426721236224
404247,0.08133843074775367
404259,0.07989782322004949
404266,0.08106259142931475
404267,0.08115177269955029
404274,0.0848699280917436
404276,0.08063329449121848
404277,0.07965934110043277
404278,0.07999943269274923
404279,0.08017568428232666
404280,0.07989782322004949
404287,0.08028671670025903
404288,0.08220004600624264
404289,0.07965934110043277
404290,0.08344361652846853
404291,0.07989782322004949
404293,0.08248650057472603
404302,0.07989782322004949
404303,0.07989782322004949
404304,0.08162801371190682
404307,0.08049267192326612
404308,0.07992810494035947
404309,0.08466102267576203
404310,0.0817063967416601
404311,0.08310537785409067
404312,0.08106846645728691
404323,0.07989782322004949
404324,0.07992810494035947
404325,0.08028671670025903
404326,0.08041038874111898
404327,0.08310537785409067
404328,0.07965934110043277
404329,0.07979310081100727
404330,0.08028671670025903
404331,0.08013997251971622
404335,0.07992810494035947
404336,0.08055079969110386
404337,0.08257442625921235
404364,0.08051857406731146
404379,0.0806418613937047
404380,0.085669785094215
404381,0.08601218069160638
404382,0.08055079969110386
404385,0.07979310081100727
404390,0.07992810494035947
404391,0.07999943269274923
404392,0.08130942036393413
404393,0.07979310081100727
404396,0.08028671670025903
404400,0.07965934110043277
404401,0.07965934110043277
404402,0.07989782322004949
404403,0.08338070041320647
404404,0.08028671670025903
404405,0.08133843074775367
404406,0.07965934110043277
404437,0.08199246840686512
404439,0.08199889875025324
404461,0.08352493305528301
404462,0.08372105637823811
404464,0.07965934110043277
404468,0.0809419780897886
404469,0.08077155295390585
404470,0.08075320649580059
404471,0.07965934110043277
404472,0.08198080147035554
404473,0.08051857406731146
404474,0.07992810494035947
404475,0.08055079969110386
404477,0.08027446346745234
404478,0.08073502536393184
404554,0.07999943269274923
404555,0.07992810494035947
404556,0.08030644986598039
404557,0.07965934110043277
404569,0.08082663900954279
404571,0.07999943269274923
404585,0.08218768903954457
404586,0.07989782322004949
404592,0.08535183720698936
404595,0.07999943269274923
404596,0.08179054457068377
404597,0.08055079969110386
404603,0.08162801371190682
404606,0.07979310081100727
404607,0.08080730602049752
404608,0.08041038874111898
404609,0.07999943269274923
404620,0.08028671670025903
404689,0.08028671670025903
404708,0.07965934110043277
404734,0.08239233410972203
404771,0.08051403371094083
404806,0.08030644986598039
404818,0.08028671670025903
404850,0.07965934110043277
404870,0.08111628740762987
404923,0.07965934110043277
404934,0.08150409000220038
404938,0.08030644986598039
404954,0.07992810494035947
404957,0.08090787821559339
404963,0.08051857406731146
404964,0.07992810494035947
404969,0.08299523137255459
404970,0.08055079969110386
404979,0.07992810494035947
404997,0.08083591366223189
404998,0.08027446346745234
405009,0.08061989794556546
405016,0.07965934110043277
405018,0.07965934110043277
405035,0.08063329449121848
405036,0.08041038874111898
405038,0.08247562018740959
405047,0.08077155295390585
405055,0.07979310081100727
405060,0.07989782322004949
405066,0.08041038874111898
405081,0.0806418613937047
405084,0.08222851544300472
405089,0.08080730602049752
405098,0.07999943269274923
405100,0.08125761126484464
405114,0.0806418613937047
405118,0.07965934110043277
405119,0.08177535535432856
405120,0.07999943269274923
405121,0.08133843074775367
405124,0.08096601259696534
405125,0.08082064103018334
405132,0.07965934110043277
405179,0.07989782322004949
405193,0.08041038874111898
405194,0.08401660248222098
405195,0.07992810494035947
405206,0.07999943269274923
405207,0.07979310081100727
405211,0.07979310081100727
405215,0.07965934110043277
405217,0.08080730602049752
405219,0.08017453628845883
405220,0.08106259142931475
405231,0.07992810494035947
405232,0.08145545220814805
405291,0.07992810494035947
405316,0.08032980803811286
405317,0.07992810494035947
405318,0.08041038874111898
405319,0.07965934110043277
405320,0.07972426721236224
405325,0.07965934110043277
405326,0.07979310081100727
405333,0.08013997251971622
405334,0.08431607614656615
405349,0.08212180874442343
405351,0.08129493413401873
405353,0.07965934110043277
405354,0.08601218069160638
405361,0.08100650425316822
405362,0.07965934110043277
405363,0.08124533968102925
405364,0.08241405081859463
405365,0.07992810494035947
405366,0.08222851544300472
405372,0.08143599954455721
405397,0.07992810494035947
405402,0.08054513128427741
405409,0.0810236036929035
405410,0.08518973521673615
405411,0.08054513128427741
405412,0.07979310081100727
405435,0.0800009802807716
405436,0.08039267434563606
405438,0.08075320649580059
405442,0.08159423803337108
405443,0.08624846276674068
405444,0.07999943269274923
405445,0.08020898704604351
405446,0.07965934110043277
405468,0.08028671670025903
405489,0.08106259142931475
405490,0.08124533968102925
405498,0.07965934110043277
405509,0.07965934110043277
405510,0.07965934110043277
405511,0.08199969941598922
405512,0.07992810494035947
405517,0.07979310081100727
405518,0.07999943269274923
405523,0.07965934110043277
405544,0.07979310081100727
405546,0.08028671670025903
405552,0.08223492992556777
405583,0.07965934110043277
405592,0.07972426721236224
405599,0.07979310081100727
405602,0.08050115575680294
405607,0.07965934110043277
405613,0.08085049430748399
405620,0.08451707650890485
405624,0.08369681096169895
405625,0.08013997251971622
405626,0.07992810494035947
405632,0.08032980803811286
405633,0.07992810494035947
405637,0.08180164319922575
405640,0.07992810494035947
405642,0.08222851544300472
405646,0.07972426721236224
405647,0.07965934110043277
405650,0.08372105637823811
405653,0.080906744308628
405654,0.07965934110043277
405660,0.07965934110043277
405666,0.07965934110043277
405667,0.08110631085933477
405668,0.07965934110043277
405669,0.08108266415087019
405671,0.07999943269274923
405672,0.07992810494035947
405673,0.08030644986598039
405674,0.07992810494035947
405675,0.08027446346745234
405676,0.08050115575680294
405677,0.07979310081100727
405679,0.07992810494035947
405680,0.08247595446767299
405682,0.08131839871493216
405683,0.07992810494035947
405684,0.08179054457068377
405685,0.0844054521617657
405687,0.08028671670025903
405689,0.07989782322004949
405690,0.07965934110043277
405691,0.08342271313647923
405692,0.08049067553880837
405693,0.08055079969110386
405695,0.08027614576115857
405696,0.08032980803811286
405697,0.07989782322004949
405698,0.08055079969110386
405699,0.07989782322004949
405700,0.08241727181278709
405701,0.08162801371190682
405702,0.08100033724490283
405761,0.0800009802807716
405765,0.08032980803811286
405769,0.08075320649580059
405784,0.08106259142931475
405811,0.07989782322004949
405814,0.07965934110043277
405816,0.08124533968102925
405818,0.07989782322004949
405821,0.08075320649580059
405822,0.07965934110043277
405838,0.07965934110043277
405841,0.07999943269274923
405846,0.07992810494035947
405855,0.08116467505680895
405857,0.07989782322004949
405858,0.08294871147639646
405860,0.08072365254276542
405861,0.0806861708041712
405871,0.08049267192326612
405879,0.08030644986598039
405880,0.08072365254276542
405886,0.07992810494035947
405901,0.08090787821559339
405904,0.08032980803811286
405905,0.07992810494035947
405906,0.08030644986598039
405927,0.07965934110043277
405930,0.08246748272062282
405944,0.08030644986598039
405946,0.07965934110043277
405954,0.08265560592800922
405963,0.08051857406731146
405964,0.07965934110043277
